r1, r2, r3, r4, r5, r6, x, y, th, x_pred, y_pred, th_pred
0.5398840298934704, 0.5886471796896405, 0.0, 0.0, 0.03173451504965491, 0.0, -0.5666666666666667, -0.5333333333333333, 0.022222222222222726, -0.4431015383229922, -0.4719416545787738, 0.06885110445718115
0.0, 0.0, 0.0, 0.0, 0.3968654786318964, 0.5262011315228917, 0.43333333333333335, -0.3, -0.30370370370370364, 0.42799802231089146, -0.5190872814875381, -0.11982260139391329
0.09259288077910519, 0.37109046536338086, 0.20347104967433718, 0.7246354362175293, 0.5413999567018527, 0.43410696980863733, 0.4666666666666667, -0.13333333333333333, 0.22962962962963043, 0.22744770595252448, 0.20656072769576883, -0.007466821303605069
0.7007375755089511, 1.0181891645534533, 0.7082406971787072, 0.663389083043351, 0.6269930786193574, 0.0, -0.7666666666666667, 0.6, -0.007407407407406946, -0.43848192787837503, 0.4301850135867824, -0.010656998253317876
0.0, 0.06112050620510968, 0.3037578542352102, 0.5400562988075588, 0.4293388075363992, 0.5436919307886091, 0.26666666666666666, 0.23333333333333334, -0.17037037037037014, 0.4054411062229115, 0.07852201110623225, -0.055082255747662616
0.3056791458512425, 0.13413131170556147, 0.3387595632398741, 0.1943665085902519, 0.20565156832741435, 0.0, 0.0, -0.06666666666666667, 0.22962962962963043, -0.10602396363454684, -0.0940085141947354, 0.04782667016507419
0.49150642485329904, 0.5787569896781748, 0.7006763292372007, 0.6102575325918226, 0.26682509939165744, 0.3892024690897669, 0.36666666666666664, 0.5666666666666667, 0.3037037037037046, -0.1904113442123628, 0.5441373655798648, 0.04758766991533231
0.0, 0.014892232479717176, 0.0, 0.3903131501616046, 0.2947395346386689, 0.56303486137409, 0.4, -0.3333333333333333, -0.12592592592592564, 0.4258116873092704, -0.2800554322184386, -0.08549090272953591
0.6126359986450378, 0.5503008108776221, 0.46442447269501486, 0.4580506020563522, 0.0, 0.0, -0.5666666666666667, 0.3, 0.1703703703703711, -0.5162279312353324, 0.23931740862948658, 0.03823568186479765
0.1884459228099725, 0.6424641132941697, 0.7861818539153459, 0.7698085649166996, 0.5643419141511014, 0.368005881483401, -0.7, 0.4, -0.3333333333333333, 0.11588260544756633, 0.6150391888900241, -0.012412008427167697
0.3064149630413358, 0.7126578360586818, 0.7565171822677371, 0.9323156875364536, 0.8478867074476351, 0.5394584701688192, -0.5666666666666667, 0.8, -0.2296296296296295, 0.19080479180475557, 0.6889742483416131, -0.00918350296593203
0.0, 0.0, 0.4595960671398669, 0.22482064918208564, 0.39449863509622046, 0.44964550398424624, 0.13333333333333333, 0.16666666666666666, -0.3333333333333333, 0.3921898129493205, -0.03385319611238102, -0.036671285695800956
0.8557126734571338, 0.7704052717343096, 0.603487473853361, 0.6541472352141181, 0.7003003251084577, 0.5891507559622002, -0.6, 0.5666666666666667, -0.3185185185185185, -0.1912216054370121, 0.5349814637940057, 0.02639472052071815
0.0, 0.18478266210525435, 0.19742587145004678, 0.0, 0.42327131285380726, 0.3789129790364389, 0.36666666666666664, 0.3, -0.30370370370370364, 0.2711891219153176, -0.3834646914509834, -0.05733860808679963
0.0, 0.0, 0.3158508077717664, 0.2775402110065321, 0.5860874623488127, 0.7825996192705678, 0.6333333333333333, 0.06666666666666667, -0.06666666666666629, 0.5932980527394806, -0.08524882535142818, -0.05991109218594662
0.8136515739415335, 0.8280749139259297, 0.5620997679424582, 0.0, 0.0, 0.0, -0.7333333333333333, -0.4, -0.1555555555555553, -0.680850196612781, -0.2981053511572156, 0.05428302814332012
0.0, 0.0, 0.022328142151592366, 0.0, 0.624223084803706, 0.696404691184413, 0.5666666666666667, -0.4666666666666667, 0.03703703703703756, 0.5566222435754289, -0.47750195283879676, -0.09303735853051599
0.5114117134472072, 0.8418772354333938, 0.8398041004029793, 0.6587811542976079, 0.6373351493869649, 0.5980384175764231, -0.7666666666666667, 0.5333333333333333, -0.2888888888888888, -0.032756811618127685, 0.5830166978254019, 0.037511858530272335
0.3479604100877701, 0.0, 0.3843666242239587, 0.1442756956058367, 0.0, 0.0, -0.06666666666666667, -0.43333333333333335, 0.3185185185185194, -0.14237874282046303, -0.1503767012930315, 0.036685575899356324
0.0, 0.0, 0.0, 0.0, 0.7204643315827904, 1.0087616603486143, 0.7333333333333333, -0.5, -0.007407407407406946, 0.6573439732626549, -0.43841771831647436, -0.13072944571379927
0.0040537515865558885, 0.0, 0.13261692742577774, 0.4187537307342803, 0.5772514532787985, 0.5403350718844322, 0.4, -0.3, 0.18518518518518592, 0.5046837660082929, -0.1603613979847483, -0.029520488987586822
0.0, 0.0, 0.0, 0.5739574126374868, 0.5312187874317691, 0.5751366125169387, 0.7333333333333333, 0.26666666666666666, -0.3333333333333333, 0.5077149407171968, -0.2005146711798958, -0.03983812679483055
0.0, 0.3750770497760339, 0.8771578115057204, 0.9920450531412099, 0.9876060982377395, 0.5062076257522211, -0.06666666666666667, 0.8, -0.24444444444444433, 0.3878124546868623, 0.6780725158128241, -0.01903922003836936
0.6337094344945432, 0.40035926556025164, 0.2965511669582434, 0.4230569831525382, 0.18927447821983173, 0.3295292055042918, -0.13333333333333333, 0.3, -0.08148148148148113, -0.29197722195315695, 0.16389573389098958, 0.06346717951089018
0.3525930598903885, 0.4367440006453544, 0.507802012650413, 0.6967717360532666, 0.36575791038677213, 0.343051912777142, -0.1, 0.36666666666666664, 0.11111111111111174, 0.0062942005516015195, 0.5085449370131861, 0.031062212385576014
0.5984017978543937, 0.6352980579156916, 0.7581033863261905, 0.18083767546546028, 0.0, 0.0, -0.6, -0.23333333333333334, -0.14074074074074047, -0.5371284714790268, 0.1188692423893893, 0.04119451623717322
0.010836391580050118, 0.0, 0.0, 0.027331454188512287, 0.7243432660699939, 0.6748355526880371, 0.5666666666666667, -0.7, 0.12592592592592658, 0.5832839437491396, -0.4492590953007932, -0.06743076691579693
0.0, 0.0, 0.6836767180136605, 0.8009383471994083, 0.7815786463196651, 0.9603721946380319, 0.7666666666666667, 0.5666666666666667, -0.14074074074074047, 0.6653049525353808, 0.37661822063899625, -0.026035747857027256
0.08694379046434937, 0.030942678685166102, 0.6721327406542434, 0.6167897791552932, 0.5180482642736529, 0.5661673878868557, 0.3333333333333333, 0.7, 0.12592592592592658, 0.43464827105484327, 0.39968170179752455, -0.02306873187885187
0.7838799640672361, 0.7921873581195831, 0.7066714413588684, 0.6777370693427359, 0.0, 0.0, -0.7666666666666667, 0.6, 0.1703703703703711, -0.6308518863617675, 0.4253690219206359, 0.0225447322147773
0.4365917304210134, 0.540764726049354, 0.0, 0.0, 0.12396141671669902, 0.17246925972406088, -0.3333333333333333, -0.6, 0.15555555555555625, -0.29643241231970413, -0.4989727489990745, 0.03409597035035392
0.5033788366075562, 0.3062391175059013, 0.5187091831038452, 0.6813794811825756, 0.313377158471073, 0.49367049592519746, -0.5, 0.36666666666666664, -0.27407407407407397, 0.03744841455653584, 0.503812477002002, 0.033801805184038955
0.4950021559368898, 0.0, 0.22316240733756132, 0.08306150507674549, 0.1643675105029201, 0.37965112081379765, -0.03333333333333333, -0.16666666666666666, 0.06666666666666723, -0.00399012577766386, -0.2971286990078766, 0.05460670665822458
0.4628681295868716, 0.4303420540901061, 0.5073809181946061, 0.13599447645324933, 0.11752429752448582, 0.0, -0.26666666666666666, 0.03333333333333333, 0.15555555555555625, -0.37516371690714245, 0.05505107460942071, 0.05407753205803949
0.010214605916240582, 0.0, 0.6030344933608448, 0.6881299684988326, 0.6708499056786246, 0.44683011078865237, 0.6, 0.6, -0.18518518518518498, 0.42183914675734113, 0.3617837930683698, -0.028359602281095495
0.17894970349894146, 0.39228276567622944, 0.49007161521032133, 0.7544818231981036, 0.2754906447484745, 0.779499764911211, -0.1, 0.7, -0.30370370370370364, 0.2831993611346399, 0.4952310524602405, -0.04315507283367385
0.4775530500129862, 0.5933688869556545, 0.3077122318929199, 0.1845167846346834, 0.08841191089790396, 0.15525450720774572, -0.4, -0.16666666666666666, -0.12592592592592564, -0.41265476094211034, -0.054000275780068975, 0.05826030022077271
0.0, 0.0, 0.24350191963932194, 0.4828320245990973, 0.6209479204500649, 0.5681585015661044, 0.5333333333333333, 0.06666666666666667, 0.2148148148148156, 0.524956717991412, -0.01909351376661504, -0.032413076168204664
0.2807095523613147, 0.0, 0.0, 0.09682135431172914, 0.35357091242476796, 0.12569424028985998, 0.1, -0.7, 0.20000000000000076, 0.11467623940084926, -0.4508190892667244, 0.04552026321811046
0.0, 0.16232954054144696, 0.6987806741350928, 0.7116836605034428, 0.7339562842009602, 0.5310648441049471, 0.3, 0.6333333333333333, -0.1555555555555553, 0.4248376757661798, 0.4803948038939168, -0.009406656085975164
0.0, 0.0, 0.44447738280973603, 0.5352629052634376, 0.6245443198756478, 0.656802674250257, 0.5333333333333333, 0.13333333333333333, -0.09629629629629596, 0.5551695743372546, 0.18885639013698532, -0.029046033315199272
0.6564317448324359, 0.659528324218788, 0.6086442565734099, 0.0, 0.0, 0.14697683298191785, -0.5, -0.4, 0.11111111111111174, -0.5832455715381708, -0.22835533379853368, 0.06668804015196028
0.0, 0.0, 0.6332102940029539, 0.595922173285915, 0.828142140926277, 0.8883863436008205, 0.7666666666666667, 0.5, -0.03703703703703662, 0.6612707121563148, 0.2888660292838737, -0.01424506260852775
0.0, 0.0, 0.0, 0.03218206074802208, 0.6343347911074421, 0.8133708803652171, 0.7, -0.8, -0.06666666666666629, 0.5862259652154996, -0.46853601695287994, -0.10072240003439546
0.2648465904004877, 0.26669870382320726, 0.6935796958384074, 0.8377912440213358, 0.9532805253497606, 0.7745525244603104, 0.7666666666666667, 0.03333333333333333, 0.2740740740740749, 0.5054155056472907, 0.57244950352973, 0.013301516614275732
0.5835676296931611, 0.7741358009625643, 0.18693938747625405, 0.0759729834919626, 0.2265136131859622, 0.11010927773023188, -0.5, -0.1, -0.21481481481481465, -0.49144033400497944, -0.2827292353654079, 0.0806998664940027
0.0, 0.0, 0.43482202412064147, 0.6881803447911108, 0.7474042978236485, 0.7791697303141958, 0.6666666666666666, 0.4666666666666667, -0.17037037037037014, 0.6204779936692765, 0.23130100734657136, -0.022513316929666204
0.06906645374092343, 0.26207127124609275, 0.1470308076993403, 0.7614800967920732, 0.5068477705620702, 0.39602776924106187, 0.03333333333333333, 0.4666666666666667, -0.2296296296296295, 0.2312662548579407, 0.11834263038485403, -0.022010571726469728
0.4983831950420453, 0.3979630119331656, 0.7048218699903195, 0.6628793664360658, 0.08785339995279674, 0.18252807149059178, -0.23333333333333334, 0.6666666666666666, 0.08148148148148207, -0.25769269854524174, 0.5435327252012956, 0.02588113067699184
0.8133119379623285, 0.4322720957353103, 0.8204318651049671, 0.7870419512056755, 0.6067026657747447, 0.22784910064963146, 0.43333333333333335, 0.7333333333333333, 0.20000000000000076, -0.13568310034634398, 0.692570125062992, -0.002335864305726748
0.7807911694451837, 0.898281329708988, 0.04234776934630167, 0.7012199945536453, 0.0, 0.0, -0.7, -0.4, -0.03703703703703662, -0.5618955261377456, 0.06260045777805102, 0.025517632522718783
0.6896933462677733, 0.5682853732919194, 0.4021217725073703, 0.25468652353926846, 0.0, 0.0, -0.5, -0.16666666666666666, -0.051851851851851455, -0.5863920332675507, 0.07421073130142483, 0.06570291675413722
0.0733810228382536, 0.0, 0.35658196989061586, 0.13856507038047886, 0.7333576964304357, 0.2866159211982482, 0.5666666666666667, -0.1, 0.15555555555555625, 0.3796789577785338, -0.13904770366520744, 0.02932780571212883
0.0, 0.0, 0.027583964316256676, 0.2748855278763948, 0.5543764863976067, 0.3144498969052844, 0.3, -0.43333333333333335, 0.22962962962963043, 0.402242473609945, -0.3042797594437093, -0.015881153825082154
0.29793521600287776, 0.5406783900236909, 0.1017341249164997, 0.12207966837894882, 0.0, 0.0, -0.23333333333333334, -0.06666666666666667, 0.2740740740740749, -0.3708682156306824, -0.3394544906736806, 0.006826524618759132
0.0, 0.31380916576967594, 0.2062806116395448, 0.5945014035406492, 0.8389076177001807, 0.0, 0.7, -0.1, 0.3037037037037046, 0.17465586250990237, 0.08891815238319124, 0.03873289891538535
0.5384443118327195, 0.685775312016784, 0.6201008929659594, 0.42789275590975573, 0.267631394722907, 0.037780033829412835, -0.16666666666666666, 0.6, 0.11111111111111174, -0.419150659900844, 0.3027406054315426, 0.04310861612113341
0.7612542063965531, 0.2366874636455929, 0.07025576259871523, 0.011506588356821574, 0.00786805421275588, 0.0, -0.5333333333333333, -0.23333333333333334, 0.12592592592592658, -0.505962776444676, -0.4377301836807836, 0.11070983671814226
0.4931308433692758, 0.48497431671085384, 0.6518971005663081, 0.5297579457832421, 0.5024328955749336, 0.5348810075356023, 0.4666666666666667, 0.4666666666666667, 0.33333333333333426, 0.030243454038172773, 0.537875884806998, 0.0442950941697363
0.6642773557488436, 0.8426247710928242, 0.7103851416623997, 0.5793050044168541, 0.0254056016202763, 0.23844741212040968, -0.6666666666666666, 0.6666666666666666, -0.09629629629629596, -0.5318592567389667, 0.35647412344008367, 0.037024484470850993
0.6649772932903643, 0.6434611704555766, 0.669384939951477, 0.73486215226674, 0.022723187787461983, 0.0, -0.6, 0.5, 0.11111111111111174, -0.5073038260959377, 0.4922835243581427, 0.01867759497120845
0.3752847276974188, 0.4556273393247026, 0.0, 0.10381918358017221, 0.0, 0.07548970770796967, -0.2, -0.7666666666666667, -0.03703703703703662, -0.30345902273792014, -0.4464317997154402, 0.011983840669985757
0.6538811669561928, 0.6404711786910268, 0.0, 0.0, 0.0, 0.0, -0.5333333333333333, -0.5333333333333333, 0.24444444444444527, -0.516344055638491, -0.4805881684566699, 0.08186088265116957
0.07801298478594848, 0.048110590982975814, 0.22945602945458377, 0.1695977388378956, 0.4089159818081781, 0.5322349906952685, 0.26666666666666666, -0.03333333333333333, -0.022222222222221782, 0.3746264395049447, -0.21075056700942535, -0.0385995654613622
0.8116743315585115, 0.718905738430111, 0.0, 0.0, 0.0, 0.0, -0.7666666666666667, -0.7333333333333333, -0.022222222222221782, -0.6046141603379855, -0.48611301965127673, 0.10550503566255315
0.00016135251341856005, 0.0, 0.07623859459984693, 0.11933950660318889, 0.6001517647184743, 0.700583178693343, 0.4666666666666667, -0.36666666666666664, -0.17037037037037014, 0.5610970081701377, -0.359940871835826, -0.07267301240736258
0.5559826068827263, 0.7229016593586659, 0.8880020806491505, 0.7060671002899789, 0.8603602121082196, 0.0, -0.6333333333333333, 0.6333333333333333, -0.27407407407407397, -0.10914134084713785, 0.6366219339674578, -0.006253568684833089
0.0, 0.31716819256540685, 0.0, 0.25425794771497157, 0.22970445318883226, 0.1320133679903678, -0.06666666666666667, -0.4, -0.18518518518518498, -0.005793416021042112, -0.36131102138845966, -0.0541534794284694
0.7970758146870447, 0.8478036596890997, 0.4629221748489043, 0.41436714122106705, 0.0, 0.0, -0.7, 0.06666666666666667, 0.08148148148148207, -0.6535382168018201, 0.12108477433343011, 0.03400051403632018
0.0, 0.06509616885536737, 0.46123959663378816, 0.6839679131442225, 0.5684218538572126, 0.4634558852643193, 0.6, 0.3333333333333333, 0.2740740740740749, 0.39553571524646186, 0.29667084190130366, -0.05074155739742217
0.0, 0.0, 0.0872603311086947, 0.012922673919853469, 0.7068063233736924, 0.916201826218712, 0.7666666666666667, 0.1, -0.2296296296296295, 0.6293060527671547, -0.4334700615113952, -0.11392970949634805
0.0, 0.0, 0.25387466399733644, 0.26433799398246655, 0.6958525891922568, 0.8107514853636951, 0.6666666666666666, -0.06666666666666667, 0.22962962962963043, 0.630521981294234, -0.13466378944218674, -0.04759947892207566
0.4264957331106479, 0.333469948838635, 0.3153856455327708, 0.26018318686204656, 0.4540905160288106, 0.0, -0.13333333333333333, 0.0, 0.14074074074074142, -0.1839528899169843, 0.0068992921498460275, 0.08299875467883891
0.4684069384334775, 0.4111075596376973, 0.48963083198540297, 0.3867055790089779, 0.0, 0.13169052546684964, -0.3, -0.06666666666666667, -0.27407407407407397, -0.34040570366474027, 0.23693192648551056, 0.03935551001929455
0.45341306877717164, 0.519517482942847, 0.26526562076657656, 0.3563952852508095, 0.20643448619923896, 0.024850045046390427, -0.23333333333333334, 0.16666666666666666, -0.1111111111111108, -0.35857154080860076, 0.041418586714424506, 0.04877727414727644
0.8837296964632338, 0.7833882877925328, 0.0, 0.0, 0.0, 0.0, -0.7666666666666667, -0.4666666666666667, 0.1703703703703711, -0.6413312723290566, -0.49250043204079647, 0.11286134571951213
0.0, 0.0, 0.0, 0.14212549785135295, 0.8117172372218064, 0.6131342017437338, 0.6333333333333333, -0.36666666666666664, -0.19999999999999982, 0.5971745956224117, -0.36022823394802134, -0.03144349718971125
0.0, 0.08867735273887246, 0.6753107270536144, 0.69981463256001, 0.6594015991949098, 0.7795624010242944, -0.06666666666666667, 0.7333333333333333, -0.2888888888888888, 0.5566980707646727, 0.40825418153346965, -0.01934288011370529
0.8077356237390321, 0.9655918853828422, 0.6663026479252712, 0.7311886968242295, 0.26387424225526424, 0.0, -0.6666666666666666, 0.5, -0.12592592592592564, -0.6006842719162048, 0.42901190812887097, -0.0015527443611660374
0.0, 0.0, 0.4666299199689863, 0.25291903591377923, 0.36017039079391366, 0.496833462866658, 0.3333333333333333, -0.03333333333333333, 0.22962962962963043, 0.4093683530000974, -0.005423023049738108, -0.04557529995039427
